type,input_text,target_text
linear,7x = 49 ->,x = 7
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
linear,6x + 3 = 3 ->,6x = 0
linear,6x = 0 ->,x = 0
linear,7x + 3 = 3 ->,7x = 0
linear,7x = 0 ->,x = 0
linear,8x + 6 = 6 ->,8x = 0
linear,8x = 0 ->,x = 0
quadratic,x^2 + 11x + 30 = 0 ->,(x + 5)(x + 6) = 0
quadratic,x^2 + 3x - 18 = 0 ->,(x + 6)(x - 3) = 0
linear,5x + 7 = 7 ->,5x = 0
linear,5x = 0 ->,x = 0
linear,3x - 5 = -35 ->,3x = -30
linear,3x = -30 ->,x = -10
quadratic,x(x - 5) = 0 ->,(x - 5)(x) = 0
linear,x + 5 = 6 ->,x = 1
linear,x = 1 ->,x = 1
quadratic,x^2 - 5x - 14 = 0 ->,(x + 2)(x - 7) = 0
linear,7x - 2 = -30 ->,7x = -28
linear,7x = -28 ->,x = -4
quadratic,x^2 + 4x - 45 = 0 ->,(x - 5)(x + 9) = 0
linear,8x + 7 = -49 ->,8x = -56
linear,8x = -56 ->,x = -7
linear,4x + 10 = 30 ->,4x = 20
linear,4x = 20 ->,x = 5
quadratic,x^2 - 9x + 18 = 0 ->,(x - 6)(x - 3) = 0
quadratic,x^2 + 5x - 24 = 0 ->,(x - 3)(x + 8) = 0
linear,x + 8 = 2 ->,x = -6
linear,x = -6 ->,x = -6
quadratic,x(x + 2) = 0 ->,(x + 2)(x) = 0
quadratic,x^2 - 7x + 10 = 0 ->,(x - 2)(x - 5) = 0
quadratic,x^2 - 12x + 35 = 0 ->,(x - 5)(x - 7) = 0
linear,8x - 3 = -51 ->,8x = -48
linear,8x = -48 ->,x = -6
linear,8x + 9 = -47 ->,8x = -56
linear,8x = -56 ->,x = -7
linear,4x = 8 ->,4x = 8
linear,4x = 8 ->,x = 2
quadratic,x^2 - 13x + 40 = 0 ->,(x - 8)(x - 5) = 0
linear,8x - 5 = -37 ->,8x = -32
linear,8x = -32 ->,x = -4
quadratic,x^2 - 3x - 40 = 0 ->,(x + 5)(x - 8) = 0
quadratic,x^2 + 10x + 24 = 0 ->,(x + 6)(x + 4) = 0
quadratic,x^2 - 10x + 25 = 0 ->,(x - 5)(x - 5) = 0
quadratic,x^2 - 6x - 7 = 0 ->,(x - 7)(x + 1) = 0
linear,4x - 8 = -40 ->,4x = -32
linear,4x = -32 ->,x = -8
linear,x + 4 = 2 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 + 2x - 24 = 0 ->,(x - 4)(x + 6) = 0
quadratic,x^2 + x - 72 = 0 ->,(x + 9)(x - 8) = 0
quadratic,x(x + 3) = 0 ->,(x)(x + 3) = 0
quadratic,x^2 - x - 56 = 0 ->,(x - 8)(x + 7) = 0
quadratic,x^2 + 9x + 18 = 0 ->,(x + 6)(x + 3) = 0
linear,8x + 2 = -22 ->,8x = -24
linear,8x = -24 ->,x = -3
quadratic,x(x + 5) = 0 ->,(x + 5)(x) = 0
quadratic,x^2 + x - 42 = 0 ->,(x + 7)(x - 6) = 0
quadratic,x^2 + 2x - 3 = 0 ->,(x - 1)(x + 3) = 0
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
linear,5x - 10 = -40 ->,5x = -30
linear,5x = -30 ->,x = -6
linear,2x - 7 = -15 ->,2x = -8
linear,2x = -8 ->,x = -4
quadratic,x^2 + x - 6 = 0 ->,(x + 3)(x - 2) = 0
linear,5x - 4 = -14 ->,5x = -10
linear,5x = -10 ->,x = -2
linear,7x + 3 = 59 ->,7x = 56
linear,7x = 56 ->,x = 8
quadratic,x^2 + 3x - 28 = 0 ->,(x - 4)(x + 7) = 0
quadratic,x^2 - 3x - 4 = 0 ->,(x + 1)(x - 4) = 0
quadratic,x(x - 3) = 0 ->,(x)(x - 3) = 0
quadratic,x^2 - 5x - 6 = 0 ->,(x - 6)(x + 1) = 0
linear,4x - 3 = 13 ->,4x = 16
linear,4x = 16 ->,x = 4
linear,8x + 1 = 25 ->,8x = 24
linear,8x = 24 ->,x = 3
quadratic,x^2 - 9x + 20 = 0 ->,(x - 5)(x - 4) = 0
quadratic,x^2 - 11x + 30 = 0 ->,(x - 5)(x - 6) = 0
linear,3x - 8 = -35 ->,3x = -27
linear,3x = -27 ->,x = -9
quadratic,x^2 + 3x + 2 = 0 ->,(x + 1)(x + 2) = 0
quadratic,x^2 - 11x + 24 = 0 ->,(x - 8)(x - 3) = 0
linear,2x + 2 = -16 ->,2x = -18
linear,2x = -18 ->,x = -9
linear,7x - 8 = 27 ->,7x = 35
linear,7x = 35 ->,x = 5
linear,4x - 8 = 24 ->,4x = 32
linear,4x = 32 ->,x = 8
quadratic,x^2 + 3x - 18 = 0 ->,(x + 6)(x - 3) = 0
linear,3x - 10 = -40 ->,3x = -30
linear,3x = -30 ->,x = -10
linear,3x - 3 = 18 ->,3x = 21
linear,3x = 21 ->,x = 7
linear,6x - 9 = -33 ->,6x = -24
linear,6x = -24 ->,x = -4
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
quadratic,x^2 + 2x - 48 = 0 ->,(x + 8)(x - 6) = 0
quadratic,x^2 + 3x - 40 = 0 ->,(x + 8)(x - 5) = 0
quadratic,x^2 - 64 = 0 ->,(x + 8)(x - 8) = 0
linear,3x + 4 = -14 ->,3x = -18
linear,3x = -18 ->,x = -6
quadratic,x^2 - 3x - 10 = 0 ->,(x + 2)(x - 5) = 0
quadratic,x^2 + 12x + 35 = 0 ->,(x + 5)(x + 7) = 0
linear,3x - 10 = 8 ->,3x = 18
linear,3x = 18 ->,x = 6
quadratic,x^2 - 5x - 6 = 0 ->,(x - 6)(x + 1) = 0
quadratic,x^2 - 5x + 4 = 0 ->,(x - 4)(x - 1) = 0
quadratic,x^2 + 4x - 45 = 0 ->,(x - 5)(x + 9) = 0
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
linear,3x + 1 = 28 ->,3x = 27
linear,3x = 27 ->,x = 9
quadratic,x^2 - 13x + 40 = 0 ->,(x - 8)(x - 5) = 0
linear,9x - 9 = -27 ->,9x = -18
linear,9x = -18 ->,x = -2
quadratic,x^2 + 13x + 40 = 0 ->,(x + 8)(x + 5) = 0
linear,2x - 4 = 2 ->,2x = 6
linear,2x = 6 ->,x = 3
quadratic,x^2 + 8x + 15 = 0 ->,(x + 3)(x + 5) = 0
quadratic,x(x - 8) = 0 ->,(x)(x - 8) = 0
quadratic,x^2 + 15x + 54 = 0 ->,(x + 9)(x + 6) = 0
linear,3x - 7 = -25 ->,3x = -18
linear,3x = -18 ->,x = -6
quadratic,x^2 + 13x + 36 = 0 ->,(x + 4)(x + 9) = 0
linear,4x + 9 = -19 ->,4x = -28
linear,4x = -28 ->,x = -7
quadratic,x^2 - 16x + 63 = 0 ->,(x - 7)(x - 9) = 0
quadratic,x^2 - 14x + 48 = 0 ->,(x - 6)(x - 8) = 0
quadratic,x^2 + 15x + 54 = 0 ->,(x + 6)(x + 9) = 0
quadratic,x(x + 6) = 0 ->,(x + 6)(x) = 0
quadratic,x^2 - 16x + 63 = 0 ->,(x - 9)(x - 7) = 0
linear,9x + 6 = 42 ->,9x = 36
linear,9x = 36 ->,x = 4
quadratic,x(x - 4) = 0 ->,(x)(x - 4) = 0
quadratic,x^2 + 3x - 28 = 0 ->,(x + 7)(x - 4) = 0
quadratic,x^2 + 7x + 10 = 0 ->,(x + 2)(x + 5) = 0
quadratic,x^2 - 5x - 36 = 0 ->,(x - 9)(x + 4) = 0
linear,4x - 10 = 10 ->,4x = 20
linear,4x = 20 ->,x = 5
quadratic,x^2 + 4x - 45 = 0 ->,(x + 9)(x - 5) = 0
linear,9x - 7 = 74 ->,9x = 81
linear,9x = 81 ->,x = 9
quadratic,x(x + 1) = 0 ->,(x)(x + 1) = 0
linear,3x + 10 = 7 ->,3x = -3
linear,3x = -3 ->,x = -1
linear,2x + 6 = 16 ->,2x = 10
linear,2x = 10 ->,x = 5
linear,5x = 40 ->,5x = 40
linear,5x = 40 ->,x = 8
quadratic,x^2 - 5x - 24 = 0 ->,(x - 8)(x + 3) = 0
linear,6x + 6 = 60 ->,6x = 54
linear,6x = 54 ->,x = 9
quadratic,x^2 - 6x + 9 = 0 ->,(x - 3)(x - 3) = 0
quadratic,x^2 + 5x + 6 = 0 ->,(x + 2)(x + 3) = 0
quadratic,x^2 - 3x + 2 = 0 ->,(x - 2)(x - 1) = 0
quadratic,x(x + 6) = 0 ->,(x + 6)(x) = 0
linear,9x - 1 = -64 ->,9x = -63
linear,9x = -63 ->,x = -7
linear,7x + 2 = 72 ->,7x = 70
linear,7x = 70 ->,x = 10
quadratic,x^2 + x - 30 = 0 ->,(x - 5)(x + 6) = 0
quadratic,x^2 - 4x + 4 = 0 ->,(x - 2)(x - 2) = 0
quadratic,x^2 - 14x + 48 = 0 ->,(x - 6)(x - 8) = 0
quadratic,x^2 - x - 30 = 0 ->,(x - 6)(x + 5) = 0
linear,9x - 4 = 86 ->,9x = 90
linear,9x = 90 ->,x = 10
quadratic,x^2 + 8x + 7 = 0 ->,(x + 7)(x + 1) = 0
quadratic,x^2 - 2x - 63 = 0 ->,(x - 9)(x + 7) = 0
linear,7x - 3 = 60 ->,7x = 63
linear,7x = 63 ->,x = 9
quadratic,x^2 - x - 20 = 0 ->,(x + 4)(x - 5) = 0
quadratic,x^2 - 10x + 9 = 0 ->,(x - 9)(x - 1) = 0
quadratic,x^2 + x - 2 = 0 ->,(x + 2)(x - 1) = 0
quadratic,x^2 + x - 42 = 0 ->,(x - 6)(x + 7) = 0
linear,6x - 9 = -33 ->,6x = -24
linear,6x = -24 ->,x = -4
linear,7x - 5 = 37 ->,7x = 42
linear,7x = 42 ->,x = 6
quadratic,x^2 - 10x + 25 = 0 ->,(x - 5)(x - 5) = 0
quadratic,x^2 + 3x - 4 = 0 ->,(x + 4)(x - 1) = 0
linear,4x - 8 = -8 ->,4x = 0
linear,4x = 0 ->,x = 0
quadratic,x^2 + 2x + 1 = 0 ->,(x + 1)(x + 1) = 0
quadratic,x^2 + 2x - 35 = 0 ->,(x - 5)(x + 7) = 0
linear,7x - 1 = 13 ->,7x = 14
linear,7x = 14 ->,x = 2
linear,4x - 9 = -33 ->,4x = -24
linear,4x = -24 ->,x = -6
quadratic,x^2 - 18x + 81 = 0 ->,(x - 9)(x - 9) = 0
linear,6x - 9 = 51 ->,6x = 60
linear,6x = 60 ->,x = 10
quadratic,x^2 + 2x - 3 = 0 ->,(x + 3)(x - 1) = 0
linear,2x + 7 = 9 ->,2x = 2
linear,2x = 2 ->,x = 1
quadratic,x^2 - 5x + 4 = 0 ->,(x - 4)(x - 1) = 0
linear,7x - 8 = 27 ->,7x = 35
linear,7x = 35 ->,x = 5
linear,6x - 3 = 27 ->,6x = 30
linear,6x = 30 ->,x = 5
quadratic,x(x + 2) = 0 ->,(x)(x + 2) = 0
linear,6x - 8 = -62 ->,6x = -54
linear,6x = -54 ->,x = -9
quadratic,x^2 + 5x - 24 = 0 ->,(x + 8)(x - 3) = 0
quadratic,x^2 + x - 30 = 0 ->,(x + 6)(x - 5) = 0
quadratic,x^2 + 12x + 32 = 0 ->,(x + 4)(x + 8) = 0
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
linear,6x + 9 = -51 ->,6x = -60
linear,6x = -60 ->,x = -10
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
quadratic,x^2 - 7x + 12 = 0 ->,(x - 3)(x - 4) = 0
quadratic,x^2 + x - 30 = 0 ->,(x + 6)(x - 5) = 0
quadratic,x^2 + 2x - 15 = 0 ->,(x - 3)(x + 5) = 0
quadratic,x^2 - x - 56 = 0 ->,(x - 8)(x + 7) = 0
linear,x - 5 = -4 ->,x = 1
linear,x = 1 ->,x = 1
linear,9x - 7 = -25 ->,9x = -18
linear,9x = -18 ->,x = -2
linear,6x + 3 = 33 ->,6x = 30
linear,6x = 30 ->,x = 5
linear,9x + 4 = -5 ->,9x = -9
linear,9x = -9 ->,x = -1
linear,6x + 8 = -4 ->,6x = -12
linear,6x = -12 ->,x = -2
linear,3x + 7 = 7 ->,3x = 0
linear,3x = 0 ->,x = 0
linear,7x - 6 = -48 ->,7x = -42
linear,7x = -42 ->,x = -6
linear,3x - 10 = 8 ->,3x = 18
linear,3x = 18 ->,x = 6
quadratic,x^2 + 11x + 30 = 0 ->,(x + 5)(x + 6) = 0
linear,3x + 1 = -23 ->,3x = -24
linear,3x = -24 ->,x = -8
linear,2x + 6 = 20 ->,2x = 14
linear,2x = 14 ->,x = 7
quadratic,x^2 - 16x + 63 = 0 ->,(x - 9)(x - 7) = 0
linear,7x = -42 ->,7x = -42
linear,7x = -42 ->,x = -6
quadratic,x^2 + 13x + 42 = 0 ->,(x + 7)(x + 6) = 0
quadratic,x^2 - 4x - 32 = 0 ->,(x - 8)(x + 4) = 0
quadratic,x^2 - 16 = 0 ->,(x + 4)(x - 4) = 0
linear,8x - 3 = 37 ->,8x = 40
linear,8x = 40 ->,x = 5
quadratic,x^2 - 2x - 35 = 0 ->,(x + 5)(x - 7) = 0
quadratic,x^2 - 9x + 14 = 0 ->,(x - 2)(x - 7) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 6)(x + 8) = 0
linear,6x + 9 = 45 ->,6x = 36
linear,6x = 36 ->,x = 6
quadratic,x(x + 4) = 0 ->,(x)(x + 4) = 0
linear,4x + 9 = -31 ->,4x = -40
linear,4x = -40 ->,x = -10
quadratic,x^2 - 9x + 20 = 0 ->,(x - 4)(x - 5) = 0
linear,8x - 5 = 51 ->,8x = 56
linear,8x = 56 ->,x = 7
quadratic,x^2 + x - 72 = 0 ->,(x - 8)(x + 9) = 0
quadratic,x^2 + 8x - 9 = 0 ->,(x - 1)(x + 9) = 0
quadratic,x^2 - 10x + 21 = 0 ->,(x - 7)(x - 3) = 0
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
linear,5x + 6 = 26 ->,5x = 20
linear,5x = 20 ->,x = 4
quadratic,x^2 + x - 6 = 0 ->,(x - 2)(x + 3) = 0
linear,x - 5 = -9 ->,x = -4
linear,x = -4 ->,x = -4
quadratic,x^2 + 2x - 35 = 0 ->,(x + 7)(x - 5) = 0
quadratic,x^2 + x - 2 = 0 ->,(x + 2)(x - 1) = 0
linear,8x - 3 = 77 ->,8x = 80
linear,8x = 80 ->,x = 10
quadratic,x^2 + 12x + 27 = 0 ->,(x + 3)(x + 9) = 0
linear,2x - 7 = 3 ->,2x = 10
linear,2x = 10 ->,x = 5
quadratic,x^2 - x - 12 = 0 ->,(x + 3)(x - 4) = 0
linear,5x + 4 = -11 ->,5x = -15
linear,5x = -15 ->,x = -3
quadratic,x^2 - 5x + 4 = 0 ->,(x - 1)(x - 4) = 0
quadratic,x^2 - 11x + 18 = 0 ->,(x - 9)(x - 2) = 0
linear,4x + 7 = 11 ->,4x = 4
linear,4x = 4 ->,x = 1
linear,4x - 4 = 4 ->,4x = 8
linear,4x = 8 ->,x = 2
quadratic,x^2 - 7x + 6 = 0 ->,(x - 6)(x - 1) = 0
quadratic,x^2 - 3x - 28 = 0 ->,(x + 4)(x - 7) = 0
linear,2x - 9 = 7 ->,2x = 16
linear,2x = 16 ->,x = 8
quadratic,x^2 - 8x + 7 = 0 ->,(x - 1)(x - 7) = 0
linear,5x - 7 = 33 ->,5x = 40
linear,5x = 40 ->,x = 8
linear,3x - 10 = -31 ->,3x = -21
linear,3x = -21 ->,x = -7
linear,8x + 2 = -46 ->,8x = -48
linear,8x = -48 ->,x = -6
linear,3x - 2 = -11 ->,3x = -9
linear,3x = -9 ->,x = -3
linear,7x - 6 = -41 ->,7x = -35
linear,7x = -35 ->,x = -5
quadratic,x^2 - 15x + 54 = 0 ->,(x - 6)(x - 9) = 0
linear,5x - 2 = -22 ->,5x = -20
linear,5x = -20 ->,x = -4
quadratic,x^2 - 2x - 3 = 0 ->,(x + 1)(x - 3) = 0
quadratic,x^2 + 5x - 14 = 0 ->,(x - 2)(x + 7) = 0
quadratic,x(x + 4) = 0 ->,(x)(x + 4) = 0
quadratic,x^2 - 17x + 72 = 0 ->,(x - 8)(x - 9) = 0
linear,x - 6 = -1 ->,x = 5
linear,x = 5 ->,x = 5
linear,x - 9 = -9 ->,x = 0
linear,x = 0 ->,x = 0
linear,5x + 7 = 27 ->,5x = 20
linear,5x = 20 ->,x = 4
linear,x + 9 = 1 ->,x = -8
linear,x = -8 ->,x = -8
linear,7x - 8 = -29 ->,7x = -21
linear,7x = -21 ->,x = -3
quadratic,x^2 + 2x - 48 = 0 ->,(x + 8)(x - 6) = 0
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
linear,9x + 1 = -8 ->,9x = -9
linear,9x = -9 ->,x = -1
quadratic,x^2 - 6x + 5 = 0 ->,(x - 1)(x - 5) = 0
quadratic,x^2 + 4x + 3 = 0 ->,(x + 1)(x + 3) = 0
linear,7x = 21 ->,7x = 21
linear,7x = 21 ->,x = 3
linear,2x + 1 = -11 ->,2x = -12
linear,2x = -12 ->,x = -6
linear,3x + 8 = -22 ->,3x = -30
linear,3x = -30 ->,x = -10
quadratic,x^2 + 4x - 12 = 0 ->,(x + 6)(x - 2) = 0
linear,9x + 7 = -56 ->,9x = -63
linear,9x = -63 ->,x = -7
linear,3x + 3 = 30 ->,3x = 27
linear,3x = 27 ->,x = 9
linear,4x - 7 = -47 ->,4x = -40
linear,4x = -40 ->,x = -10
quadratic,x^2 + 6x - 16 = 0 ->,(x + 8)(x - 2) = 0
quadratic,x^2 - x - 2 = 0 ->,(x + 1)(x - 2) = 0
quadratic,x^2 + 6x + 5 = 0 ->,(x + 5)(x + 1) = 0
linear,6x + 3 = 21 ->,6x = 18
linear,6x = 18 ->,x = 3
quadratic,x^2 + 7x - 8 = 0 ->,(x - 1)(x + 8) = 0
linear,3x + 1 = 4 ->,3x = 3
linear,3x = 3 ->,x = 1
quadratic,x(x - 2) = 0 ->,(x - 2)(x) = 0
linear,2x - 6 = -8 ->,2x = -2
linear,2x = -2 ->,x = -1
linear,9x - 6 = -51 ->,9x = -45
linear,9x = -45 ->,x = -5
quadratic,x^2 - x - 30 = 0 ->,(x - 6)(x + 5) = 0
quadratic,x^2 + 8x + 15 = 0 ->,(x + 3)(x + 5) = 0
linear,x - 1 = -3 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 - 5x + 6 = 0 ->,(x - 3)(x - 2) = 0
quadratic,x^2 - 25 = 0 ->,(x - 5)(x + 5) = 0
quadratic,x^2 + 16x + 64 = 0 ->,(x + 8)(x + 8) = 0
linear,7x + 4 = 4 ->,7x = 0
linear,7x = 0 ->,x = 0
linear,4x + 7 = -9 ->,4x = -16
linear,4x = -16 ->,x = -4
linear,9x + 3 = -78 ->,9x = -81
linear,9x = -81 ->,x = -9
quadratic,x^2 + 4x - 32 = 0 ->,(x + 8)(x - 4) = 0
linear,x + 1 = 5 ->,x = 4
linear,x = 4 ->,x = 4
linear,7x + 4 = -52 ->,7x = -56
linear,7x = -56 ->,x = -8
quadratic,x^2 - 7x + 6 = 0 ->,(x - 6)(x - 1) = 0
quadratic,x^2 + 3x - 28 = 0 ->,(x - 4)(x + 7) = 0
quadratic,x^2 - 14x + 48 = 0 ->,(x - 6)(x - 8) = 0
linear,6x + 10 = 58 ->,6x = 48
linear,6x = 48 ->,x = 8
quadratic,x^2 + 12x + 35 = 0 ->,(x + 7)(x + 5) = 0
quadratic,x^2 + 4x - 12 = 0 ->,(x - 2)(x + 6) = 0
quadratic,x^2 + 2x - 15 = 0 ->,(x - 3)(x + 5) = 0
quadratic,x^2 + x - 2 = 0 ->,(x + 2)(x - 1) = 0
linear,5x + 2 = 7 ->,5x = 5
linear,5x = 5 ->,x = 1
quadratic,x^2 + 7x + 6 = 0 ->,(x + 1)(x + 6) = 0
quadratic,x^2 - 2x - 8 = 0 ->,(x + 2)(x - 4) = 0
linear,x = -5 ->,x = -5
linear,x = -5 ->,x = -5
linear,5x - 4 = -34 ->,5x = -30
linear,5x = -30 ->,x = -6
linear,4x + 7 = -29 ->,4x = -36
linear,4x = -36 ->,x = -9
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
quadratic,x^2 + 16x + 63 = 0 ->,(x + 7)(x + 9) = 0
linear,8x + 5 = 77 ->,8x = 72
linear,8x = 72 ->,x = 9
linear,8x - 6 = 18 ->,8x = 24
linear,8x = 24 ->,x = 3
quadratic,x^2 + x - 2 = 0 ->,(x + 2)(x - 1) = 0
quadratic,x^2 - 2x - 48 = 0 ->,(x - 8)(x + 6) = 0
quadratic,x^2 + 2x - 63 = 0 ->,(x - 7)(x + 9) = 0
quadratic,x(x + 4) = 0 ->,(x + 4)(x) = 0
quadratic,x^2 - 6x + 5 = 0 ->,(x - 1)(x - 5) = 0
linear,3x + 6 = -9 ->,3x = -15
linear,3x = -15 ->,x = -5
quadratic,x(x - 2) = 0 ->,(x - 2)(x) = 0
quadratic,x(x - 1) = 0 ->,(x - 1)(x) = 0
linear,3x - 2 = -14 ->,3x = -12
linear,3x = -12 ->,x = -4
linear,5x + 6 = -14 ->,5x = -20
linear,5x = -20 ->,x = -4
linear,5x - 9 = -9 ->,5x = 0
linear,5x = 0 ->,x = 0
linear,x + 10 = 11 ->,x = 1
linear,x = 1 ->,x = 1
linear,x + 6 = 3 ->,x = -3
linear,x = -3 ->,x = -3
quadratic,x^2 + x - 12 = 0 ->,(x + 4)(x - 3) = 0
quadratic,x^2 - 4 = 0 ->,(x - 2)(x + 2) = 0
linear,2x = -14 ->,2x = -14
linear,2x = -14 ->,x = -7
linear,9x + 8 = 89 ->,9x = 81
linear,9x = 81 ->,x = 9
linear,4x - 8 = 16 ->,4x = 24
linear,4x = 24 ->,x = 6
quadratic,x^2 - 6x + 5 = 0 ->,(x - 1)(x - 5) = 0
linear,2x - 8 = 0 ->,2x = 8
linear,2x = 8 ->,x = 4
linear,x - 10 = -6 ->,x = 4
linear,x = 4 ->,x = 4
linear,7x + 4 = -17 ->,7x = -21
linear,7x = -21 ->,x = -3
quadratic,x^2 - 4x - 12 = 0 ->,(x - 6)(x + 2) = 0
quadratic,x^2 + 2x - 48 = 0 ->,(x - 6)(x + 8) = 0
linear,7x + 8 = -41 ->,7x = -49
linear,7x = -49 ->,x = -7
linear,5x + 5 = -10 ->,5x = -15
linear,5x = -15 ->,x = -3
linear,8x - 3 = -3 ->,8x = 0
linear,8x = 0 ->,x = 0
linear,6x - 2 = 4 ->,6x = 6
linear,6x = 6 ->,x = 1
linear,6x - 1 = -37 ->,6x = -36
linear,6x = -36 ->,x = -6
linear,x - 8 = -15 ->,x = -7
linear,x = -7 ->,x = -7
quadratic,x^2 + 3x - 10 = 0 ->,(x - 2)(x + 5) = 0
linear,2x + 3 = -9 ->,2x = -12
linear,2x = -12 ->,x = -6
quadratic,x^2 + x - 72 = 0 ->,(x + 9)(x - 8) = 0
linear,x - 4 = -14 ->,x = -10
linear,x = -10 ->,x = -10
quadratic,x^2 + 18x + 81 = 0 ->,(x + 9)(x + 9) = 0
linear,9x - 3 = -3 ->,9x = 0
linear,9x = 0 ->,x = 0
linear,6x + 10 = -32 ->,6x = -42
linear,6x = -42 ->,x = -7
linear,8x + 7 = -73 ->,8x = -80
linear,8x = -80 ->,x = -10
quadratic,x^2 + 12x + 27 = 0 ->,(x + 9)(x + 3) = 0
linear,8x - 1 = -57 ->,8x = -56
linear,8x = -56 ->,x = -7
quadratic,x(x + 7) = 0 ->,(x + 7)(x) = 0
quadratic,x^2 - 8x + 12 = 0 ->,(x - 6)(x - 2) = 0
linear,5x + 4 = -41 ->,5x = -45
linear,5x = -45 ->,x = -9
linear,4x - 6 = -30 ->,4x = -24
linear,4x = -24 ->,x = -6
linear,5x - 6 = -51 ->,5x = -45
linear,5x = -45 ->,x = -9
linear,6x = 6 ->,6x = 6
linear,6x = 6 ->,x = 1
linear,8x + 8 = 80 ->,8x = 72
linear,8x = 72 ->,x = 9
linear,3x - 1 = -31 ->,3x = -30
linear,3x = -30 ->,x = -10
linear,x + 3 = 5 ->,x = 2
linear,x = 2 ->,x = 2
linear,2x + 1 = 5 ->,2x = 4
linear,2x = 4 ->,x = 2
linear,3x - 9 = -21 ->,3x = -12
linear,3x = -12 ->,x = -4
quadratic,x^2 - 25 = 0 ->,(x + 5)(x - 5) = 0
linear,3x + 9 = 12 ->,3x = 3
linear,3x = 3 ->,x = 1
linear,8x - 10 = -10 ->,8x = 0
linear,8x = 0 ->,x = 0
linear,6x + 9 = -51 ->,6x = -60
linear,6x = -60 ->,x = -10
linear,3x - 7 = 11 ->,3x = 18
linear,3x = 18 ->,x = 6
linear,3x = 0 ->,3x = 0
linear,3x = 0 ->,x = 0
quadratic,x^2 - 5x - 6 = 0 ->,(x + 1)(x - 6) = 0
linear,5x + 2 = 7 ->,5x = 5
linear,5x = 5 ->,x = 1
quadratic,x(x + 8) = 0 ->,(x + 8)(x) = 0
linear,6x - 10 = -16 ->,6x = -6
linear,6x = -6 ->,x = -1
quadratic,x^2 - 11x + 24 = 0 ->,(x - 3)(x - 8) = 0
quadratic,x^2 - 6x + 8 = 0 ->,(x - 4)(x - 2) = 0
linear,3x + 1 = 4 ->,3x = 3
linear,3x = 3 ->,x = 1
linear,3x = -30 ->,3x = -30
linear,3x = -30 ->,x = -10
quadratic,x^2 + x - 20 = 0 ->,(x - 4)(x + 5) = 0
linear,x + 10 = 10 ->,x = 0
linear,x = 0 ->,x = 0
quadratic,x^2 - 14x + 48 = 0 ->,(x - 8)(x - 6) = 0
quadratic,x^2 - x - 12 = 0 ->,(x - 4)(x + 3) = 0
linear,8x - 8 = -40 ->,8x = -32
linear,8x = -32 ->,x = -4
linear,8x - 2 = 78 ->,8x = 80
linear,8x = 80 ->,x = 10
linear,7x - 1 = -57 ->,7x = -56
linear,7x = -56 ->,x = -8
linear,5x + 4 = 54 ->,5x = 50
linear,5x = 50 ->,x = 10
linear,5x - 8 = -28 ->,5x = -20
linear,5x = -20 ->,x = -4
quadratic,x^2 - 10x + 24 = 0 ->,(x - 4)(x - 6) = 0
quadratic,x(x - 1) = 0 ->,(x)(x - 1) = 0
linear,8x + 5 = -59 ->,8x = -64
linear,8x = -64 ->,x = -8
quadratic,x^2 - 10x + 9 = 0 ->,(x - 1)(x - 9) = 0
linear,x - 4 = -12 ->,x = -8
linear,x = -8 ->,x = -8
linear,5x + 7 = -3 ->,5x = -10
linear,5x = -10 ->,x = -2
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
quadratic,x(x - 1) = 0 ->,(x - 1)(x) = 0
quadratic,x^2 + 16x + 63 = 0 ->,(x + 9)(x + 7) = 0
linear,9x + 3 = 84 ->,9x = 81
linear,9x = 81 ->,x = 9
linear,5x + 3 = 53 ->,5x = 50
linear,5x = 50 ->,x = 10
linear,3x + 9 = 33 ->,3x = 24
linear,3x = 24 ->,x = 8
linear,6x + 4 = -50 ->,6x = -54
linear,6x = -54 ->,x = -9
linear,6x + 5 = 11 ->,6x = 6
linear,6x = 6 ->,x = 1
quadratic,x^2 - 2x - 63 = 0 ->,(x - 9)(x + 7) = 0
quadratic,x^2 + 13x + 36 = 0 ->,(x + 9)(x + 4) = 0
linear,6x - 10 = -16 ->,6x = -6
linear,6x = -6 ->,x = -1
quadratic,x^2 - 16x + 63 = 0 ->,(x - 9)(x - 7) = 0
quadratic,x^2 - x - 12 = 0 ->,(x + 3)(x - 4) = 0
linear,9x + 7 = -38 ->,9x = -45
linear,9x = -45 ->,x = -5
linear,6x + 10 = 4 ->,6x = -6
linear,6x = -6 ->,x = -1
linear,9x - 4 = 14 ->,9x = 18
